country,iso3,alpha,mu_M1,mu_M2_0,mu_M2_1,beta_M3,mu_M4,beta_M4,mu_obs_mean,mu_obs_trend,M0_B_rmse,M0_A_mape,M1_B_rmse,M1_A_mape,M2_B_rmse,M2_A_mape,M3_B_rmse,M3_A_mape,M4_B_rmse,M4_A_mape,Mobs_B_rmse,Mobs_A_mape
Australia,AUS,0.36110738345554894,2.25625,2.25,0.020000000000000004,0.14,2.5058333333333334,0.3,1.778227032462655,0.0026013384320002168,2.2720353245054765,2.6818207308264013,2.169940206790178,2.780429962748604,2.1696197581615597,2.8042915597455034,2.2556946658186323,2.6818207308264013,2.1771826992059577,2.7921317454157566,2.1716673792497776,2.757116479874724
Austria,AUT,0.38423703823770794,0.01,0.05,0.039999999999999994,0.0,1.0083333333333333,0.0,1.6830250941827776,0.007621956692826076,2.2174718767657833,3.7828839290971485,2.2176869836317463,3.7829203277243764,2.2105248739131578,3.8147271356360557,2.2174718767657833,3.7828839290971485,2.236513749612812,3.80063843564291,2.249599151535914,3.8211257432105197
Belgium,BEL,0.36879603437014985,0.25958333333333333,0.05,0.039999999999999994,0.18,6.0,0.2,1.828745067741341,0.0015594676126752837,1.821056744234458,3.432795392111778,1.8202385544391673,3.4340673890221494,1.8054854444872661,3.4506109164566237,1.7996720818353125,3.432795392111778,1.8591928414376298,3.5732174279955045,1.8423828345441187,3.482313584267073
Canada,CAN,0.292327287367412,0.25958333333333333,0.05,0.08,0.06,0.5091666666666667,0.06,1.8676384349761606,0.0020073917960269625,1.8237568269510844,2.704018805666227,1.8217237292037423,2.704963427974475,1.8085217239869111,2.746147224809704,1.8370870864243476,2.704018805666227,1.8400384428634275,2.7103115316173527,1.8627629571203126,2.759404833794617
Colombia,COL,0.5218912414142063,0.5091666666666667,0.6000000000000001,0.0,0.06,0.75875,0.08,1.718289714785245,-0.00043268744054172816,2.0673912427967855,2.294898219229258,2.0481661126743504,2.3016915297414617,2.0498683537506937,2.3051768965154347,2.0361424181283936,2.294898219229258,2.0269569583702163,2.308785388984849,2.092366865179207,2.306333769973102
Costa Rica,CRI,0.42373903564044413,0.01,0.05,-0.020000000000000004,0.02,0.01,0.02,1.5803160465130806,0.0029262090158207158,3.5822426667866494,4.400503795984237,3.583538441152462,4.401769697343093,3.5833513702769255,4.40170917995946,3.425618578268662,4.400503795984237,3.426948363593284,4.401769697343093,3.722084471907214,4.564022280218028
Czech Republic,CZE,0.4774419764677683,6.0,5.0,0.12,0.0,0.75875,0.0,1.8171141282846723,0.0010365045095193095,3.418445731469328,5.902796519048899,3.247610059788556,6.16085994204022,3.2496886669171157,6.182353365102012,3.418445731469328,5.902796519048899,3.333036847528565,5.954674712161168,3.287588757332558,6.017535040683175
Denmark,DNK,0.3603947068963732,0.5091666666666667,0.05,0.08,0.0,1.2579166666666668,0.0,1.9211042537451077,0.002863745688299993,1.9863076801099635,3.872343624741801,1.9695706862924978,3.8823691660006583,1.9553029333780454,3.922579004019089,1.9863076801099635,3.872343624741801,1.9794592455828974,3.8985029811886776,1.9933359099048906,3.9119143425156064
Estonia,EST,0.40406034787495926,6.0,5.0,0.12,0.0,0.01,0.0,1.6820308496092593,0.009822439913144023,6.0429671208545805,7.71131259284721,5.848993329355884,7.935042621175622,5.85552372388792,7.967365117715324,6.0429671208545805,7.71131259284721,6.043455853200518,7.713960199901745,5.938412302904758,7.884598364790432
Finland,FIN,0.3541393646172115,0.01,0.05,0.12,0.0,0.01,0.0,1.8373147766591948,0.01047036959694118,2.4829618935339037,3.406400966279202,2.48349168227561,3.40582906830572,2.4348804282563448,3.4279816073524656,2.4829618935339037,3.406400966279202,2.48349168227561,3.40582906830572,2.4887920610209133,3.4251317238214827
France,FRA,0.3527827262878418,0.01,0.05,-0.08,0.34,0.01,0.34,2.000826499766243,0.00190570963070084,1.9647027428052157,4.298624274699185,1.9650072394321858,4.298397726608323,1.9650072394321858,4.298397726608323,1.6471916906876394,4.298624274699185,1.6475575045266502,4.298397726608323,2.025905970805948,4.3156380005745
Germany,DEU,0.3451319396495819,0.01,0.05,-0.08,0.08,5.25125,0.08,1.6721077424001571,0.0021700613695805997,1.8351035385452832,3.79405959274424,1.8361650774709886,3.7930619563757095,1.8361650774709886,3.7930619563757095,1.937685438491242,3.79405959274424,2.272115346180666,3.831239817381979,1.976025367710132,3.750701501487541
Greece,GRC,0.49804137582364294,0.01,1.1500000000000001,-0.08,0.3,0.25958333333333333,0.32,1.821231576411977,-0.0009558670240701103,4.113895047736716,5.522296040950713,4.114331023749368,5.524123541118435,4.107978924596406,5.539545927677384,4.070623783575817,5.522296040950713,4.083856972365324,5.568382048409344,4.233939511446742,5.844569120285919
Hungary,HUN,0.37793298602104186,0.01,0.05,-0.08,0.26,0.01,0.28,1.697914977129144,0.00909439678292901,3.017935028588889,4.103881560819999,3.0189824989818255,4.104618538511608,3.0189824989818255,4.104618538511608,2.90954213361996,4.103881560819999,2.912380735403072,4.104618538511608,3.1546490486760037,4.26366591121773
Iceland,ISL,0.37374101536614557,0.5091666666666667,1.1500000000000001,-0.020000000000000004,0.14,0.01,0.14,1.9155995922642108,-0.0019103121690295167,3.6980035663311295,5.190750316551794,3.683335622590393,5.283650920537573,3.658192705839923,5.250239876412538,3.63989761967467,5.190750316551794,3.63944561549368,5.192746385033818,3.706001524576911,5.459257263007939
Ireland,IRL,0.4793138384819031,6.0,5.0,0.12,0.0,0.01,0.0,1.7933171234004972,0.0053641665117035,3.3842158133298836,4.933591629566193,3.3623206742758356,5.299766162338637,3.356080015089606,5.335001266067365,3.3842158133298836,4.933591629566193,3.384440741148266,4.934798123503203,3.383825883971043,5.146389785027073
Israel,ISR,0.42368098752839223,0.01,0.05,0.12,0.0,6.0,0.0,1.9833694664333397,0.0026349518982028398,4.141500076276569,4.115499679883118,4.143089907086334,4.11553311979992,4.12545637058641,4.191540370792037,4.141500076276569,4.115499679883118,4.274196912215649,4.382549918317958,4.211786689460418,4.17933369083342
Italy,ITA,0.43799737649304527,0.01,0.05,-0.08,0.34,0.01,0.34,1.7454143042192134,0.006782645780850039,2.5477306534694764,3.431163574894295,2.5482161519061535,3.431234671367326,2.5482161519061535,3.431234671367326,2.4032103750088067,3.431163574894295,2.4037218519879824,3.431234671367326,2.6104481271563267,3.554937186359034
Japan,JPN,0.40173733830451963,0.01,0.05,-0.08,0.04,0.01,0.0,1.941692857913429,0.002793978087101531,2.3500611698755973,3.6427357161277096,2.3516214993368196,3.643648822955177,2.3516214993368196,3.643648822955177,2.4359351185891325,3.6427357161277096,2.3516214993368196,3.643648822955177,2.57272500822476,3.8518871207662517
Republic of Korea,KOR,0.42195217244660677,1.0083333333333333,0.05,0.08,0.0,4.752083333333333,0.0,1.6674157397312959,0.0035944251432100324,2.8564325847952756,5.988265622840715,2.847706630178885,6.054429569999647,2.821091469826857,6.2209379663675515,2.8564325847952756,5.988265622840715,2.8710300260667476,6.306278253639511,2.847066848987703,6.116301438241334
Latvia,LVA,0.47641586860020957,6.0,5.0,0.12,0.0,0.01,0.0,1.7384154222318362,0.0012995516705894474,9.657724553823577,12.906869509288926,9.500400184633625,13.004859597329805,9.505471636315784,13.026314533587694,9.657724553823577,12.906869509288926,9.658058873846063,12.908925634503065,9.573608215569593,13.010080008979866
Lithuania,LTU,0.4895071436961492,6.0,5.0,0.12,0.0,0.01,0.0,1.7395101253181076,0.003259213762899043,7.3662522988293455,9.4106791272876,7.15216411966304,9.691526612149564,7.161529585569292,9.74098347081465,7.3662522988293455,9.4106791272876,7.3674422987030646,9.414436526008064,7.271277627964789,9.664152903897987
Luxembourg,LUX,0.4496406487056187,3.254583333333333,3.35,0.0,0.1,3.504166666666667,0.16,1.6533327984960213,-0.0001985470221284644,3.3299814222700714,2.8262561528406986,3.1777089464053168,2.723033620030105,3.1776938391740805,2.7237913199318986,3.236427559182747,2.8262561528406986,3.0778394037437105,2.725012846945371,3.1880286417669836,2.726721855159658
Mexico,MEX,0.5900232276746205,0.01,0.05,0.039999999999999994,0.0,4.003333333333334,0.08,1.6589943150093451,0.001570443703778564,3.4426040298946963,4.5164662951593,3.4438889954195617,4.519517809385582,3.4437040482949572,4.664482494266873,3.4426040298946963,4.5164662951593,3.5894070387927477,5.279682869194689,3.543007585000653,4.918936191601941
Netherlands,NLD,0.32550668290683205,0.01,0.05,0.039999999999999994,0.34,6.0,0.34,1.918092485304404,0.003599545686496397,2.258185590822307,3.882297386774506,2.258258477190046,3.882466819656087,2.2547773212758453,3.9037348427962844,2.0418154097617087,3.882297386774506,2.1334063563171632,3.970732059318439,2.28585076331207,3.919978324110533
New Zealand,NZL,0.4091075267110552,6.0,5.0,0.12,0.16,1.0083333333333333,0.26,1.7250948146468055,0.0035942196634674846,3.44342460773407,3.0286748853216183,3.200480350706604,2.973478112384172,3.19793303761272,2.958100658099036,3.4100196714613196,3.0286748853216183,3.2868000308051064,3.042907422711499,3.2644382240200955,3.01545946001029
Norway,NOR,0.4438353674752372,0.5091666666666667,0.05,0.08,0.28,0.01,0.34,1.676247372804638,0.006681382908870771,1.7400987378800046,4.008825904016973,1.725006954849595,4.018287963418562,1.6670997160224292,4.030112967697097,1.6622361598798732,4.008825904016973,1.6645246809725338,4.008957239785771,1.7440789165942387,4.050628086319182
Poland,POL,0.3924822247028351,0.01,0.05,-0.08,0.0,0.01,0.0,1.5398859950639063,0.002779202491376579,4.014482220453875,4.49495162447189,4.015496400863227,4.4957637763194285,4.015496400863227,4.4957637763194285,4.014482220453875,4.49495162447189,4.015496400863227,4.4957637763194285,4.089373760621014,4.606204523356036
Portugal,PRT,0.36397330250058857,0.01,0.05,-0.08,0.06,0.01,0.04,1.80397703763867,0.0019312128444469564,3.350652040087802,4.552743064662635,3.3511044473407496,4.554561275451814,3.3511044473407496,4.554561275451814,3.266101088485235,4.552743064662635,3.2672641081180895,4.554561275451814,3.404541483612611,4.7742262892053295
Slovakia,SVK,0.4580281525850296,5.001666666666667,5.0,0.039999999999999994,0.0,0.01,0.0,1.7126639679592655,0.01353379612334241,4.00826757633997,7.0675451399093685,3.8012411890247524,7.547571764749645,3.801054200324284,7.579557353419138,4.00826757633997,7.0675451399093685,4.005965756288166,7.069822289850407,3.8388932509393783,7.290616046926085
Slovenia,SVN,0.33522077997525535,0.75875,1.1500000000000001,-0.08,0.0,0.25958333333333333,0.0,1.8250604533982677,0.007242029784738936,3.0945319747680426,6.286825810436682,3.0867523225871114,6.367358474811683,3.065383064497361,6.286035455253732,3.0945319747680426,6.286825810436682,3.0894925197569068,6.319349212521352,3.09690997288979,6.439834018468157
Spain,ESP,0.3817879319190979,0.01,0.05,-0.08,0.08,0.01,0.08,1.8876206951158785,0.0009331341067000873,3.46821952992951,4.5676287853000455,3.4691206651739686,4.568589975737575,3.4691206651739686,4.568589975737575,3.4013930164796813,4.5676287853000455,3.402313799638608,4.568589975737575,3.5525909143769145,4.705696517717922
Sweden,SWE,0.421358380147389,1.5075,0.05,0.12,0.0,1.2579166666666668,0.0,1.8871086835144228,0.010435398387591938,1.6656625902649398,3.165120443609628,1.6322584217470844,3.2235879808461196,1.5949707039340808,3.2608860738187495,1.6656625902649398,3.165120443609628,1.6322983858385745,3.211644232657239,1.626341951624103,3.2360416484143744
United Kingdom,GBR,0.4350660077163151,2.006666666666667,0.05,0.12,0.0,1.7570833333333336,0.0,1.966516638762979,0.0019205738243688235,1.6826395702383083,2.096663553095455,1.6593056919807176,2.217057626750105,1.6259944774471353,2.197999417926545,1.6826395702383083,2.096663553095455,1.6594583200995665,2.203483211168405,1.6589958883640743,2.214889464091362
United States,USA,0.38081351263182506,0.01,0.05,0.08,0.0,3.504166666666667,0.0,1.9690810266916352,0.00020205937978783398,1.2261102787006364,2.652940762131787,1.2263417329327932,2.6530994038781994,1.2178511719580354,2.744779724486613,1.2261102787006364,2.652940762131787,1.3205942028448139,2.76350049310376,1.2893248040299703,2.7202811143901893
